y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.32696581542654873,0.3521594684385382,0.31482060564281505,0.30946389396886614,0.3090343361608165
1,1,0,0,0,0,0,0.3469401814324328,0.33277591973244147,0.32988511858772135,0.31079874904214105,0.300588001025158
1,0,0,0,0,0,0,0.4223726556619381,0.4834710743801653,0.43492574114931853,0.4515806560788395,0.36048722799087934
0,1,0,0,0,0,0,0.29180550709547454,0.3521594684385382,0.26753568156678326,0.30110686744818527,0.30544779810530176
1,1,0,0,0,0,0,0.2933941081707187,0.2866666666666667,0.30148313797962634,0.28075990237815684,0.3011812762171631
0,0,0,0,0,0,1,0.4406225874405851,0.33277591973244147,0.4473526492678592,0.3988390371716268,0.5505397147363976
1,1,0,0,0,1,0,0.4857484233832082,0.425,0.4708960903748239,0.5290042071008945,0.3884553783775963
1,0,1,0,1,1,1,0.5102013487821766,0.48148148148148145,0.5087444747984448,0.5371689328285243,0.5354708926789962
1,0,0,0,0,0,0,0.31627697779518843,0.2026266416510319,0.31460849078330383,0.2931380454333274,0.3123953079103843
0,0,0,0,0,0,0,0.3208977717760468,0.33277591973244147,0.3194938913119705,0.2959464102911558,0.3006431159368423
0,1,0,0,0,0,0,0.3129418002484462,0.4834710743801653,0.3524569121924735,0.42218556848521477,0.30994500144628107
0,1,0,0,0,0,0,0.17993473513066077,0.2026266416510319,0.2210690374637545,0.21965134888648416,0.3023851895660449
0,1,0,0,0,0,0,0.46958441536914713,0.40047961630695444,0.357622996410923,0.39103782222374595,0.3053908046567702
0,1,0,0,0,0,0,0.46958441536914713,0.40047961630695444,0.357622996410923,0.39103782222374595,0.3053908046567702
0,1,0,0,0,0,0,0.09188089843748992,0.2026266416510319,0.09770943877637463,0.12079923938658566,0.3017419617608936
0,0,0,0,1,1,1,0.4383050655138334,0.4834710743801653,0.5641290112659282,0.5774540284818033,0.5559124647815678
0,1,0,0,0,0,0,0.26186809295663044,0.2026266416510319,0.30562890643943835,0.23493080121527382,0.4040721410837598
0,0,1,0,1,1,1,0.7387301390513045,0.48148148148148145,0.5230134297382447,0.6282291018814257,0.785593282448523
0,0,1,0,1,1,0,0.8900788597935895,0.4834710743801653,0.60766017466601,0.638861129551579,0.470643218086258
0,1,0,0,0,0,0,0.35456696180387015,0.34210526315789475,0.3345950306818961,0.32951710743177487,0.3228905366956679
0,0,0,0,0,0,0,0.43444137574899855,0.4834710743801653,0.44639691312083246,0.4515806560788395,0.3667720559630295
1,1,0,0,0,0,0,0.46958441536914713,0.40047961630695444,0.357622996410923,0.39103782222374595,0.3053908046567702
1,0,1,1,1,1,1,0.6532471942915291,0.6785714285714286,0.5963132034999791,0.6546148501104965,0.6930275120567665
1,0,0,0,1,1,1,0.46333028644912927,0.4834710743801653,0.579629643320907,0.5399546123320379,0.6181461854703331
0,0,0,0,0,0,0,0.40642863108440985,0.40047961630695444,0.4215081379085146,0.3958741552437678,0.3063732119910504
1,0,1,1,1,1,1,0.7934976557025414,0.7906976744186046,0.6681023642218195,0.7121826933679484,0.8371247612329323
0,0,0,0,0,0,0,0.4309307603299767,0.4834710743801653,0.41457989819191227,0.430094076526127,0.3491153874336223
1,0,1,0,1,1,1,0.5122893654033084,0.33277591973244147,0.5415959266029442,0.5185217298171287,0.5687241097329214
0,1,0,0,0,0,0,0.13893311376736742,0.07407407407407407,0.16099323140416505,0.2061877902212359,0.2855891238042987
1,0,0,0,0,0,0,0.29535616078400806,0.2026266416510319,0.293608389921654,0.2686194457306319,0.30667532554847377
0,0,0,0,1,1,0,0.22869904116387169,0.425,0.6036064910755207,0.5520976218291178,0.40093464664091244
0,0,0,0,0,0,0,0.3714157232031371,0.3521594684385382,0.2976261392168683,0.30946389396886614,0.31635101903589324
1,0,1,1,1,1,1,0.5833861076603046,0.6785714285714286,0.6037223894039224,0.6531468041557532,0.572216978698906
0,1,0,0,0,0,0,0.2755333759959109,0.2026266416510319,0.26706349804106566,0.2686194457306319,0.3039552733774815
0,1,0,0,0,0,0,0.273458262667497,0.3521594684385382,0.250089800451504,0.28878222131169456,0.3017101812593031
0,1,0,0,0,0,0,0.37925473440715923,0.33277591973244147,0.33239085835636234,0.3236012272418246,0.3086362202717893
0,0,0,0,0,0,0,0.17569639474827073,0.20434782608695654,0.19839209808378266,0.18838412124637183,0.30498629145238587
0,0,0,0,0,0,0,0.07893304869236795,0.12608695652173912,0.09874833112618381,0.09139209345601595,0.3030779689460195
0,1,0,0,0,0,0,0.4049023767191607,0.40047961630695444,0.3002434472502229,0.3369904918538264,0.3062143443297343
1,1,0,0,0,0,0,0.45732886881373663,0.40047961630695444,0.35057532736968894,0.38184631644537215,0.305337658008273
0,0,0,0,0,0,0,0.4392264520430372,0.4834710743801653,0.4898594890868749,0.47242795622685074,0.36451790553214275
1,0,0,0,0,0,0,0.24977177516404941,0.2026266416510319,0.23739403294302047,0.23493080121527382,0.28663977720408385
0,0,1,0,0,0,0,0.54114902568038,0.48148148148148145,0.4271549493348052,0.4784148084791584,0.43394524332806733
0,0,0,0,0,0,0,0.24977177516404941,0.2026266416510319,0.23739403294302047,0.23493080121527382,0.28663977720408385
1,1,0,0,0,0,0,0.3094862161524,0.425,0.3665628309598275,0.4415757790400941,0.31525252937564807
0,0,1,0,1,1,1,0.8232247035360539,0.48148148148148145,0.530113572881183,0.5692232241095001,0.6956301043727852
1,0,0,0,0,0,0,0.3848611966806049,0.3521594684385382,0.3661014004110353,0.3697894451836053,0.34926403472904555
1,0,1,1,1,1,1,0.5892092682503278,0.6785714285714286,0.6246971720046954,0.6327816943725616,0.7102323840484371
1,1,0,1,0,1,0,0.4409552099111114,0.5722543352601156,0.41202059352699844,0.5020091093239236,0.3779065555963265
0,0,0,0,0,0,0,0.49385122368031836,0.40047961630695444,0.4242129639714988,0.41619545254490004,0.3127433159815233
0,0,0,0,0,0,0,0.2539855079670176,0.2866666666666667,0.30230606865520027,0.26076524491220854,0.28154692877927917
1,0,0,0,0,0,0,0.23918040828180218,0.2026266416510319,0.23012583522354832,0.23493080121527382,0.2892666326638399
0,1,1,0,0,0,0,0.5330395241993608,0.33277591973244147,0.45395653834910327,0.39231746177090104,0.387931608506216
1,0,0,0,0,0,0,0.29371571698373095,0.2026266416510319,0.22628862684245038,0.23493080121527382,0.3058556713854033
1,0,0,0,0,0,0,0.4815373149839057,0.40047961630695444,0.4215585394589349,0.4068076420201156,0.31198972068221337
0,0,0,0,0,0,0,0.22699951810914384,0.2866666666666667,0.31190346900449284,0.26076524491220854,0.2787816097057376
0,1,0,0,0,0,0,0.13603965439178803,0.2026266416510319,0.16517035916444167,0.16492309670805277,0.2998831580928056
0,1,1,1,1,1,1,0.7199810063637437,0.7906976744186046,0.6087962674381381,0.6640742367975038,0.7001107796132748
0,0,0,0,1,1,1,0.453587310935503,0.48148148148148145,0.5559134280076538,0.505680268799273,0.5211167654457397
0,1,0,0,0,0,0,0.16986537037156182,0.12608695652173912,0.21782295242699465,0.18167259730911456,0.3043849150258413
1,0,1,1,1,1,1,0.7410926708976137,0.6785714285714286,0.6503657764378397,0.6823110632239249,0.7696974831036729
0,0,0,0,0,0,0,0.38868465229947347,0.2866666666666667,0.3923211359918141,0.3341422998638328,0.3335302368865185
0,0,0,0,0,0,0,0.3695730034147811,0.48148148148148145,0.41454040330992326,0.46062971548780185,0.3469170310211417
0,1,0,0,0,0,0,0.26690648474031786,0.2026266416510319,0.25103486449053425,0.23493080121527382,0.3049609120383992
1,0,1,1,1,1,1,0.6611290518030214,0.6785714285714286,0.6182118812638335,0.6701965544686767,0.7309474805273276
1,0,0,0,0,0,0,0.3925767329760654,0.40047961630695444,0.4023174919585412,0.3297388629268602,0.38096648688614015
1,0,1,0,1,1,1,0.583421498231962,0.4834710743801653,0.5688884207977883,0.6280466615269905,0.5998914502786077
1,0,0,0,0,0,0,0.2877617648353561,0.22093023255813954,0.2656346478401382,0.22705018895360554,0.3132805124912966
1,0,0,0,0,0,0,0.49183656334810755,0.40047961630695444,0.4273071043361913,0.41702900504482976,0.3475761606291531
0,1,1,1,0,1,0,0.5227287396621807,0.5722543352601156,0.4967690021410311,0.5132941765301196,0.38427294177595306
0,0,0,0,0,0,0,0.42483332924766876,0.48148148148148145,0.42384418633168375,0.4306761860053965,0.3279199930047703
1,1,0,1,0,1,1,0.42325014977348585,0.5722543352601156,0.4791050379303791,0.5151360340495142,0.6003231013396806
1,0,1,0,1,1,1,0.5378910565087163,0.40047961630695444,0.5033573049345688,0.5159153034244195,0.5752089074722351
0,0,1,0,0,1,1,0.6054273297913669,0.48148148148148145,0.4696102009486997,0.5017416899702364,0.6069160577820835
0,0,1,0,1,0,1,0.5282617528128033,0.33277591973244147,0.5139389873991366,0.43259601305681505,0.671950260140434
1,1,0,0,0,0,0,0.1832580861963122,0.20434782608695654,0.22420688507039518,0.23052617724128785,0.3035617889754229
0,0,0,0,0,0,0,0.3178694187582333,0.22093023255813954,0.2746022695255507,0.27078666195488016,0.2978216966089469
0,0,0,0,0,0,0,0.2852364798528316,0.2026266416510319,0.23040551960323513,0.23493080121527382,0.29924529506528796
0,1,0,0,0,0,0,0.36430816363345525,0.4834710743801653,0.3536646478443333,0.4196109406335361,0.31904998935450063
1,0,0,0,0,0,0,0.3104833644920584,0.2866666666666667,0.30597510907113856,0.28126555265844855,0.29971004228711867
1,0,1,0,1,1,1,0.5348640900332008,0.4834710743801653,0.5934359980103829,0.6189464956465293,0.5992550485021291
0,0,1,1,1,1,1,0.5772347340760812,0.6785714285714286,0.5933074192303667,0.6511618556966271,0.5612819172346077
1,0,0,0,0,0,0,0.21607996387196965,0.40047961630695444,0.33491419976344355,0.2376617835158234,0.3060225356990108
0,1,0,0,0,0,0,0.1884194596208383,0.12608695652173912,0.20539240207897255,0.18167259730911456,0.29886074790973693
0,1,0,0,0,0,0,0.08733439338941257,0.2026266416510319,0.18316233014139446,0.18868094127196375,0.3050951749949153
1,1,0,0,0,0,0,0.302046976658762,0.34210526315789475,0.3172618276778677,0.32951710743177487,0.31710789081899127
1,0,1,1,1,1,1,0.5916120982775896,0.6754385964912281,0.5820224301433562,0.5838206199765272,0.5566268870991341
0,0,1,0,1,1,1,0.5015989715244695,0.4834710743801653,0.5629970050383841,0.5676390931624761,0.5879971993827924
0,0,0,0,0,0,0,0.29501214775947987,0.28,0.2792744981921948,0.2928512804236547,0.30258645573211307
1,0,1,0,0,1,0,0.8027020717883219,0.48148148148148145,0.4904608946712461,0.5667018422372955,0.431703574043782
0,0,0,0,0,0,0,0.18068780819665978,0.33277591973244147,0.20175384641458646,0.15430214091000474,0.3047938379454138
1,1,0,0,0,0,0,0.38232975399640823,0.425,0.4132344262734959,0.47888104051176045,0.5
1,1,0,0,0,0,0,0.43082062546108973,0.40047961630695444,0.3350149164377468,0.36729481758979143,0.3063756968305677
0,0,0,0,0,0,0,0.26125915877415873,0.425,0.4164165359784423,0.37825956466817323,0.30831998786703574
0,0,0,0,0,0,0,0.4143021961446442,0.33277591973244147,0.35789013630538813,0.3236012272418246,0.3297761837020273
0,1,0,0,0,0,0,0.1413093409443943,0.2026266416510319,0.20986172560720245,0.20056492923168176,0.3057254360104195
0,0,1,1,1,1,1,0.5733327150663657,0.5722543352601156,0.5538975278961462,0.5697024431644585,0.5444657166740478
0,0,0,0,0,0,0,0.4206367313521226,0.48148148148148145,0.3150431292027625,0.3864266172266946,0.31481096847270584
1,1,0,0,0,0,0,0.29157998876252866,0.22093023255813954,0.2824780475672345,0.24914256422569997,0.30188128882613535
0,0,1,1,1,1,1,0.7058273390960003,0.6785714285714286,0.6591136990158262,0.6823110632239249,0.786943624808317
1,0,0,0,0,0,0,0.24997636775416182,0.28,0.32162438338286864,0.2874812947551346,0.3188952521339757
1,0,0,0,0,0,0,0.2881272854485393,0.3521594684385382,0.3398807927633266,0.30946389396886614,0.2923269413571226
1,0,1,0,1,1,1,0.5793444850384522,0.4834710743801653,0.599495069645495,0.6189464956465293,0.7047549608631544
0,0,0,0,0,0,0,0.4527642143353973,0.48148148148148145,0.47660824187142126,0.45818162242600935,0.47473889805801034
0,1,0,1,1,1,0,0.4266968638343642,0.5722543352601156,0.5023487243434446,0.5405473488794413,0.3927587169313782
1,0,0,0,0,0,0,0.3178694187582333,0.22093023255813954,0.2746022695255507,0.27078666195488016,0.2978216966089469
0,1,0,0,0,0,0,0.08643377408343074,0.12608695652173912,0.15029912445927965,0.18833043153315365,0.2971716670505799
1,1,0,0,0,0,0,0.45732886881373663,0.40047961630695444,0.35057532736968894,0.38184631644537215,0.305337658008273
0,0,0,0,0,0,0,0.40844697479898595,0.3521594684385382,0.3806451124801293,0.3697894451836053,0.3634908140658127
0,1,0,0,0,0,0,0.2201462086758417,0.20434782608695654,0.2312083430480584,0.23886028701827458,0.29749076475208835
0,0,0,0,0,0,0,0.4636804916686249,0.40047961630695444,0.4093313005931208,0.4097733091851605,0.3066785262529268
0,0,0,0,0,0,0,0.1982590107807306,0.20434782608695654,0.2308674170962606,0.23052617724128785,0.303905771882582
0,0,1,0,1,1,1,0.5848489405965438,0.425,0.5853251107001576,0.5290042071008945,0.698106721633926
1,0,0,0,0,0,0,0.4142657040165645,0.425,0.4443618041602939,0.48742238554826733,0.39582450222173365
1,0,0,0,0,0,0,0.33961158124857366,0.48148148148148145,0.427517609367819,0.4291143545285034,0.30124552786432435
1,0,1,1,1,1,1,0.5616296227338192,0.5722543352601156,0.6543609228133392,0.6294357984284454,0.7072639791359633
1,1,0,0,0,0,0,0.4454312207972288,0.48148148148148145,0.45691287821410304,0.4306761860053965,0.4325582333141303
0,0,0,0,0,0,0,0.3337607941025713,0.2866666666666667,0.3127635594011788,0.28075990237815684,0.3017393059565088
1,0,0,0,0,0,0,0.43638585642090105,0.425,0.44781870579520655,0.48742238554826733,0.421377917938979
1,0,1,1,0,1,1,0.5333040215608662,0.6754385964912281,0.4880605916799926,0.5478152274495264,0.5784037151902075
0,1,0,0,0,0,0,0.19976058036416258,0.20434782608695654,0.26436742123621704,0.24583617957268405,0.3081586019526427
1,0,1,1,1,1,1,0.6545722693570019,0.8125,0.7361484559374611,0.6919840374869077,0.750503892991113
0,0,0,0,1,1,1,0.4853678119688778,0.40047961630695444,0.5274553548402912,0.533712142852911,0.6325026850438599
1,0,1,1,1,1,1,0.6032785747698532,0.6785714285714286,0.6061490843427737,0.664635132286268,0.6209987751560724
0,0,0,0,0,0,0,0.46080143651621136,0.4834710743801653,0.44695711837544794,0.4591516895460414,0.3631964464751429
1,0,0,0,1,1,0,0.49365701178806753,0.4834710743801653,0.5185481699176759,0.5218133866380346,0.41866555090545976
0,1,0,0,0,0,0,0.37138395419234904,0.22093023255813954,0.18905750518202402,0.2522766902409997,0.3381688386377926
1,0,0,0,0,0,0,0.40844697479898595,0.3521594684385382,0.3806451124801293,0.3697894451836053,0.3634908140658127
0,1,0,0,0,0,0,0.21770068921714544,0.12608695652173912,0.2342654888626097,0.18167259730911456,0.3025914254312309
0,1,0,0,0,0,0,0.31205104024027375,0.22093023255813954,0.21169728511165004,0.22008975997511038,0.30544697376008173
0,0,1,1,1,1,1,0.8214802773871084,0.8125,0.7114568059938722,0.6808201508891797,0.5789791562315663
0,0,1,0,0,0,0,0.5290791571713326,0.48148148148148145,0.43510362488127546,0.4538512975757742,0.379366764147856
0,0,0,1,1,1,1,0.34170099206414734,0.8125,0.624117253282831,0.61101856718194,0.5500809927612577
1,0,0,0,1,0,0,0.3676132835377976,0.4834710743801653,0.5568526997392572,0.4463153264713439,0.39220601267428995
1,1,0,0,0,0,0,0.3563392282685783,0.33277591973244147,0.34759221682726577,0.3236012272418246,0.30654640191591603
0,0,0,0,0,0,0,0.4447889792019813,0.33277591973244147,0.424218105410681,0.3950794839224435,0.3102150381289783
0,1,0,0,0,0,0,0.3695983269365197,0.33277591973244147,0.31830388467480875,0.31079874904214105,0.3008915329479282
1,0,1,0,1,1,0,0.5110711242111535,0.48148148148148145,0.5445831362335757,0.5228581279320669,0.483932541327218
0,0,1,1,1,1,1,0.6052060606785427,0.6785714285714286,0.6056920368126916,0.6616734200120726,0.61257925597757
0,0,0,0,0,0,0,0.3866036996157983,0.4834710743801653,0.4217325180588509,0.464010413582587,0.3407030359267112
1,0,0,0,1,1,0,0.49453738976571227,0.4834710743801653,0.5117261920110971,0.5209139127403379,0.4009759394035267
1,0,0,0,0,0,0,0.4245839286538165,0.4834710743801653,0.49200603370610785,0.4921599533501108,0.3894311429769859
0,0,0,0,0,0,0,0.3655348898685155,0.2866666666666667,0.34293387287331845,0.3211294568428837,0.32075082724295556
0,0,0,0,0,0,1,0.39618535043019004,0.33277591973244147,0.48755356441383746,0.40568539817391835,0.6107512519051993
0,0,1,1,1,1,1,0.5992298860288492,0.6785714285714286,0.6152763214853408,0.6476379654272099,0.6285447975193207
0,1,0,0,0,0,0,0.408775514474591,0.3521594684385382,0.4236080142190443,0.4336850223212033,0.34404005917779723
0,1,0,0,0,0,0,0.23912692526311854,0.20434782608695654,0.2703227357294564,0.26558448582511746,0.3013795960703895
1,0,1,0,0,1,0,0.5312680638840588,0.425,0.49018661916837153,0.5433110687767394,0.5077971815264875
0,0,0,0,0,0,0,0.3994444719625375,0.48148148148148145,0.47583049562761337,0.4686431837570357,0.4159870274097151
0,0,0,0,0,0,0,0.2881272854485393,0.3521594684385382,0.3398807927633266,0.30946389396886614,0.2923269413571226
1,1,0,0,0,0,0,0.3795117362129347,0.34210526315789475,0.35678927004929245,0.34794968411984417,0.33114097691335376
1,0,1,1,1,1,1,0.5570717585060172,0.6785714285714286,0.5882338683225007,0.6319375812314142,0.5451170778104044
1,1,1,0,1,0,0,0.6262420596064989,0.4834710743801653,0.5411427668517246,0.4807039353311711,0.42497368042602063
1,0,0,0,0,0,0,0.23628907538755983,0.2026266416510319,0.2229121694481088,0.23445918298565288,0.3042956324085339
0,0,0,0,0,0,0,0.39275960021003786,0.22093023255813954,0.3760496507317586,0.304473655279867,0.3337251765374744
1,1,1,0,0,0,0,0.5247410798165466,0.4834710743801653,0.469628320614978,0.49788495064532196,0.4940730592467939
0,1,0,0,0,0,0,0.3851831179253213,0.3521594684385382,0.36116256289893983,0.3697894451836053,0.33642489625564476
0,0,1,1,1,1,1,0.6380726616957098,0.6785714285714286,0.6113300243289003,0.6702543594748918,0.662889245574094
1,0,1,1,1,1,1,0.7761641071694112,0.7906976744186046,0.6944428797265862,0.7581023869423333,0.7995093167169449
1,1,0,0,0,0,0,0.44512475477281377,0.40047961630695444,0.3434021741387984,0.38184631644537215,0.3053764247730071
0,0,0,0,0,0,0,0.2317589314139718,0.2026266416510319,0.23784771101160523,0.23493080121527382,0.2852955262718516
1,0,0,0,0,0,0,0.3306805296871236,0.34210526315789475,0.3810128793776958,0.38256735033273487,0.4118810759070265
1,1,1,0,0,1,1,0.6136445774212129,0.48148148148148145,0.48342433504147714,0.5085629780094202,0.645155561362302
0,1,0,0,0,0,0,0.38138931721018726,0.40047961630695444,0.2584338503034649,0.3079126697736812,0.30541882757987987
0,0,1,0,0,1,0,0.6133614076990684,0.48148148148148145,0.49321095525064573,0.5213092835617399,0.4660628634101262
0,1,0,0,0,0,1,0.3138567901179885,0.2026266416510319,0.4383713620843402,0.3103469784382823,0.6069386631466375
0,0,0,0,0,0,0,0.405312072217991,0.48148148148148145,0.46482057616110933,0.4367084685420907,0.4526796738640765
0,0,0,0,0,0,0,0.33018580100693007,0.3521594684385382,0.33618840420363044,0.30946389396886614,0.3115081761012031
1,0,1,1,1,1,1,0.6052060606785427,0.6785714285714286,0.6056920368126916,0.6616734200120726,0.61257925597757
0,0,0,0,0,0,0,0.42596788146415765,0.33277591973244147,0.30262841579040095,0.29992405569635394,0.31164297706427324
1,1,0,0,0,0,0,0.2854800156482619,0.2026266416510319,0.26515106091486146,0.2686194457306319,0.3053056195357625
1,1,0,0,0,1,0,0.46136941160996353,0.48148148148148145,0.4327523713702294,0.5099279252588724,0.41276801833870536
0,1,0,0,0,0,0,0.3677222953235799,0.33277591973244147,0.33920468579685986,0.3236012272418246,0.3075518379332812
0,1,0,0,0,0,0,0.356551683695499,0.34210526315789475,0.3895178513979514,0.3576652530680186,0.3412524229433187
0,0,0,0,0,0,0,0.3724451536765311,0.34210526315789475,0.3658356995262439,0.3397381475872487,0.2820384466497366
1,0,0,0,0,0,0,0.2452986966300521,0.2026266416510319,0.22320886679837756,0.23445918298565288,0.3044785466045898
0,0,0,0,0,0,0,0.2617396327302556,0.2866666666666667,0.2526838164380693,0.22313351873164272,0.2861732502103275
1,0,0,0,0,0,0,0.35059068018724543,0.34210526315789475,0.3556807015385866,0.33532653954096553,0.334079457727739
0,0,0,0,0,0,0,0.17579869362653114,0.20434782608695654,0.22527725116241346,0.21075000510911007,0.30486249717245023
1,0,1,0,0,1,0,0.5997288958081739,0.48148148148148145,0.4685407966803317,0.7434153770576793,0.48064569707408306
1,0,0,0,0,0,0,0.4485812554847506,0.4834710743801653,0.44556965479324157,0.4591516895460414,0.3579745566175541
1,0,0,1,0,1,0,0.45479934524419485,0.5722543352601156,0.4815081693427623,0.5020091093239236,0.4058935646274186
0,0,0,0,0,0,0,0.2669758629066715,0.22093023255813954,0.2642301626213938,0.22300788169393973,0.2914808804602445
1,1,0,0,0,0,0,0.3229540290241393,0.33277591973244147,0.27557066114929424,0.28542192740318345,0.29768072862769573
1,0,0,0,0,0,0,0.3087957216803607,0.2866666666666667,0.2733969413254593,0.26076524491220854,0.3049600151865168
1,1,0,0,0,0,0,0.23607882184210988,0.07407407407407407,0.2266394745408446,0.2643710465615706,0.29691163560049666
0,0,0,0,0,0,0,0.4245839286538165,0.4834710743801653,0.49200603370610785,0.4921599533501108,0.3894311429769859
0,0,0,0,1,1,1,0.41430103763187776,0.33277591973244147,0.5463001426234885,0.5013144998671175,0.6169812128373068
0,1,0,0,0,1,0,0.47746798795043904,0.425,0.4631047128229699,0.5389332428054653,0.36131306391733353
1,0,1,0,0,0,0,0.7385897321984788,0.48148148148148145,0.4229677402128346,0.42243444548594766,0.3513758163385904
1,1,0,0,0,0,0,0.3928460912937529,0.33277591973244147,0.31616736619360813,0.3125298406413211,0.30152777625756827
1,1,0,0,0,0,0,0.19607243759756626,0.12608695652173912,0.21473374571880555,0.19039397433264207,0.2990678963575123
0,0,1,0,1,1,0,0.5472591022666898,0.4834710743801653,0.5483251491197034,0.5450058026453992,0.4648424753223463
1,0,0,0,0,0,0,0.40448560403410866,0.33277591973244147,0.42525360993587547,0.3942883959111886,0.331630557069544
1,0,1,0,0,1,1,0.6779543350389563,0.48148148148148145,0.4834090672688487,0.5085629780094202,0.673884137754067
0,1,0,0,0,0,0,0.2517466406306695,0.28,0.2910685990961066,0.28683310688809655,0.30574598842374834
1,1,0,1,1,1,0,0.4903713305842563,0.7,0.5555168223112965,0.5349257483393423,0.4670955465163053
1,0,1,0,1,1,1,0.5490990929413884,0.40047961630695444,0.5072952178895989,0.5306994997467033,0.5671487651211525
0,1,0,0,0,0,0,0.37171110539246965,0.40047961630695444,0.2730804271729812,0.315480872427621,0.29147218893565496
0,0,0,0,0,0,0,0.49183656334810755,0.40047961630695444,0.4273071043361913,0.41702900504482976,0.3475761606291531
0,1,0,0,0,0,0,0.2933941081707187,0.2866666666666667,0.30148313797962634,0.28075990237815684,0.3011812762171631
0,1,0,0,0,0,0,0.23929932786024014,0.22093023255813954,0.22659453253086792,0.22008975997511038,0.3035285539272574
0,0,1,1,1,1,0,0.9205377503874975,0.6785714285714286,0.7317287569356995,0.7928799837142161,0.49129218380075795
0,1,1,0,0,0,0,0.5024826331646502,0.4834710743801653,0.45718874119569786,0.4936686173087029,0.35324603982538755
0,0,0,0,1,1,0,0.4323860255572348,0.48148148148148145,0.5242192628253364,0.505680268799273,0.4391528857234003
0,0,1,1,1,1,1,0.5998342437938817,0.5722543352601156,0.6263443112375231,0.6441225144862268,0.7418042695129573
1,0,0,0,0,0,0,0.46731715133867163,0.48148148148148145,0.4606144963764152,0.478490510139361,0.3659106062858293
1,0,0,0,0,0,0,0.44054624297237555,0.40047961630695444,0.4134865214580954,0.4153911171655356,0.33132741913876956
0,0,1,0,0,0,0,0.5858334549334595,0.48148148148148145,0.43960650354468456,0.46062340761758136,0.4105521702339978
1,0,1,1,1,1,1,0.799969507638672,0.7906976744186046,0.7904059134137091,0.7522164901221798,0.7613568453716787
0,0,1,0,1,1,1,0.6635251441715596,0.48148148148148145,0.6570583671358503,0.521681749902019,0.6504243119957659
0,0,0,0,0,0,0,0.2918662526527114,0.3521594684385382,0.329814921436644,0.3233644604233452,0.31581338300310235
1,0,0,0,0,0,0,0.3879084007788012,0.48148148148148145,0.41219933106468304,0.41987382520509003,0.3052753532511046
1,0,1,0,1,1,1,0.7285633571563624,0.48148148148148145,0.5319848178570991,0.5780642261385028,0.7471611106874946
1,0,0,0,0,0,0,0.38868465229947347,0.2866666666666667,0.3923211359918141,0.3341422998638328,0.3335302368865185
1,0,1,0,1,1,1,0.5602978721994217,0.4834710743801653,0.5509095049475071,0.5252436349825632,0.6071429633272176
0,0,0,0,0,0,0,0.35585166689242304,0.33277591973244147,0.32722788379967815,0.29113951474808686,0.2994486872556658
0,0,0,0,0,0,0,0.31056586489210813,0.34210526315789475,0.28942679902557455,0.3259098932391383,0.3136430493591845
1,0,1,1,1,1,1,0.5183322846384945,0.6785714285714286,0.5865892867807958,0.6098787088026996,0.5272058099486598
0,1,0,0,0,0,0,0.2719995926312978,0.34210526315789475,0.3383130881250444,0.31186569923911245,0.3054628421292335
0,0,0,0,0,0,0,0.23576427873436437,0.2866666666666667,0.3194345836958216,0.26076524491220854,0.2795901438943028
0,1,0,0,0,0,0,0.3077194800276121,0.2026266416510319,0.2562317258518901,0.25362418354839794,0.30631317378270373
1,1,0,0,0,0,0,0.3870936932633107,0.3521594684385382,0.38045444093755093,0.3841450558664306,0.32943941451986086
0,0,0,0,0,0,0,0.4445971136375799,0.4834710743801653,0.4737919057645832,0.47862900762047383,0.3862510344487194
1,0,1,1,1,1,1,0.8122309455951052,0.7906976744186046,0.5350183402312959,0.6629427974447285,0.5195865172006492
0,0,1,1,1,1,1,0.5949364900701677,0.6754385964912281,0.603221394465177,0.5965242646863709,0.7800124958482343
1,1,0,0,0,1,0,0.4866257127345054,0.48148148148148145,0.3897269326989112,0.5319921145638188,0.45840879468634854
1,1,0,0,0,0,0,0.190750698670364,0.20434782608695654,0.23025193011544023,0.23052617724128785,0.3035292462420609
0,0,0,0,0,0,0,0.33560682883088544,0.22093023255813954,0.3385713096311911,0.2796221946366963,0.3732329044189004
0,1,0,0,0,0,0,0.408775514474591,0.3521594684385382,0.4236080142190443,0.4336850223212033,0.34404005917779723
0,0,0,0,0,0,0,0.22546493759716454,0.2866666666666667,0.2413227709793016,0.22145492541836492,0.2832651567054422
0,1,0,0,0,0,0,0.1821958509269657,0.12608695652173912,0.20823957395865297,0.19039397433264207,0.3047611636455759
1,1,1,1,1,1,1,0.6219301223204495,0.6785714285714286,0.581152126687656,0.6225314105204098,0.5905947917493128
1,0,0,0,0,0,0,0.25081043782595286,0.2866666666666667,0.2503824422240475,0.22313351873164272,0.29193905832859507
1,0,0,1,1,1,0,0.4684475154564171,0.6785714285714286,0.514920949306688,0.6086612056309397,0.43359155559139784
0,0,0,0,0,0,0,0.2852027680169232,0.2026266416510319,0.2828235554379011,0.25745427369837665,0.3039735734821532
0,1,1,1,0,1,0,0.5009595930736628,0.6785714285714286,0.449639343446958,0.6265848453716504,0.45820199521992444
0,0,0,0,0,0,0,0.2418521764061387,0.0,0.3207162511484814,0.31058325722751384,0.3037930476137062
