y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.37799677651902913,0.33277591973244147,0.3178527706210158,0.3002246059302319,0.31328913720622287
0,1,0,0,0,0,0,0.27349143314804975,0.3157894736842105,0.3079517597610881,0.29265267988611593,0.31360057922931367
1,1,0,0,0,0,0,0.3396917897264301,0.33277591973244147,0.3196321661867988,0.3002246059302319,0.3115178409110322
1,0,0,0,0,0,0,0.4139586369367168,0.44731182795698926,0.3904991835795142,0.4211903927270376,0.34314560059339894
0,1,0,0,0,0,0,0.2376200634624622,0.3880597014925373,0.203155342859793,0.2865472099487679,0.3136908096530014
1,1,0,0,0,0,0,0.2979487015791311,0.2826086956521739,0.27761313468667587,0.2626763148389946,0.3121191949721383
0,0,0,0,0,0,0,0.41282050824379807,0.33277591973244147,0.4359275395064078,0.3878318454678422,0.3620608195131626
1,1,0,1,1,1,0,0.4948735901184031,0.5485714285714286,0.5106370418028776,0.5461264108037686,0.4361914187547727
1,0,1,0,1,1,1,0.588162390183059,0.4574898785425101,0.5158860957075911,0.5576094253729845,0.5615762884485989
1,0,0,0,0,0,0,0.3426525930045402,0.2826086956521739,0.2935635685106967,0.29834924996558065,0.3109114800324208
0,0,0,0,0,0,0,0.38026491028232734,0.33277591973244147,0.32648061550650653,0.3047116563504733,0.3157417375550997
0,1,0,0,0,0,0,0.3242139363346186,0.44731182795698926,0.3946037004316621,0.42963501332267323,0.31686413933400487
0,1,0,0,0,0,0,0.17322948946741337,0.20933734939759036,0.22633849151973515,0.22222513951081813,0.3117640983226518
0,1,0,0,0,0,0,0.41269985920727154,0.40047961630695444,0.3709248964614431,0.3785826980793924,0.31245460220894145
0,1,0,0,0,0,0,0.41269985920727154,0.40047961630695444,0.3709248964614431,0.3785826980793924,0.31245460220894145
0,1,0,0,0,0,0,0.266780505646802,0.20933734939759036,0.24556192290081863,0.24069659661811718,0.3127369840035937
0,0,0,0,1,1,1,0.42883646934672637,0.44731182795698926,0.5520009198923266,0.5639130078549254,0.5948719037517795
0,1,0,0,0,0,0,0.257569404580593,0.20933734939759036,0.22185518526516326,0.23970047650058018,0.3057803134973159
0,0,1,1,1,1,1,0.7579247110514363,0.5949367088607594,0.6304475749752744,0.689238508246468,0.7101117286170732
0,0,1,1,1,1,1,0.900182130348661,0.5255474452554745,0.5557750670899722,0.6114873831365014,0.5527429215996345
0,1,0,0,0,0,0,0.31409879346712216,0.3140096618357488,0.33911861836428686,0.3316987932264831,0.3302023386151763
0,0,0,0,0,0,0,0.42332445262960466,0.44731182795698926,0.4099362165727766,0.4211903927270376,0.3482316803494419
1,1,0,0,0,0,0,0.41269985920727154,0.40047961630695444,0.3709248964614431,0.3785826980793924,0.31245460220894145
1,0,1,1,1,1,1,0.6456446879150761,0.6785714285714286,0.6107017606518155,0.6604491057082029,0.6729174291385234
1,0,0,0,1,1,1,0.4765642589804509,0.44731182795698926,0.5542824766963679,0.5566079965102563,0.6742954028057778
0,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
1,0,1,1,1,1,1,0.7721176158821423,0.7906976744186046,0.6809813083187275,0.7193198915331288,0.7694598711432343
0,0,0,0,0,0,0,0.4337269266512379,0.44731182795698926,0.43542965477586437,0.4378166465134115,0.3389693648912795
1,0,0,0,1,1,1,0.470242192327327,0.33277591973244147,0.5756876028812965,0.509415306550151,0.6292168542163031
0,1,0,0,0,0,0,0.15726354381369276,0.07407407407407407,0.17606487725715264,0.23743889212838656,0.3060067418169076
1,0,0,0,0,0,0,0.3255322277785635,0.2826086956521739,0.2761235051802198,0.2766446698351843,0.30750386999189755
0,0,1,0,1,1,1,0.5011270866428249,0.4576271186440678,0.5393300248657519,0.6007672010840076,0.6783615402836835
0,0,0,0,0,0,0,0.30716418850022004,0.3157894736842105,0.2978904375200758,0.29265267988611593,0.31372104805537726
1,0,1,1,1,1,1,0.5632880009607797,0.6785714285714286,0.659815307493401,0.6488167189388384,0.559768420891784
0,1,0,0,0,0,0,0.30681224314363836,0.2826086956521739,0.271152527488783,0.2766446698351843,0.3066351925126678
0,1,0,0,0,0,0,0.22176443408306132,0.3157894736842105,0.20006793884507576,0.26803260687887565,0.3125162596275123
0,1,0,0,0,0,0,0.36899212611038146,0.33277591973244147,0.3213655239914602,0.3002246059302319,0.3124815115642481
0,0,0,0,0,0,0,0.14860263312856828,0.11976047904191617,0.1484253155108023,0.16072330837708854,0.31256874337816287
0,0,0,0,0,0,0,0.23322759296207835,0.11976047904191617,0.15096048355078417,0.17749431752221992,0.30624055972817715
0,1,0,0,0,0,0,0.3501057748953615,0.40047961630695444,0.302717543377824,0.3094020713146773,0.31246546289202487
1,1,0,0,0,0,0,0.40340467179027306,0.40047961630695444,0.34815495355297366,0.3752931893795151,0.31222852196416123
0,0,0,0,1,1,1,0.4904471098654803,0.44731182795698926,0.539609066969024,0.5003311997755739,0.5892489622330702
1,0,0,0,0,0,0,0.27964384474273346,0.20933734939759036,0.21209034649083938,0.23970047650058018,0.31163466207115176
0,0,0,0,1,0,1,0.4992250124881709,0.4574898785425101,0.5153120555307708,0.45730505424409906,0.5216648693294497
0,0,0,0,0,0,0,0.27964384474273346,0.20933734939759036,0.21209034649083938,0.23970047650058018,0.31163466207115176
1,1,0,0,0,0,0,0.32979252454561386,0.4576271186440678,0.39289755010242233,0.46049078895605455,0.3332621319677288
0,0,1,1,1,1,1,0.8616571060290602,0.5949367088607594,0.5325843271393008,0.6115891938217871,0.6409740173423847
1,0,0,0,0,0,0,0.38926568718746274,0.3880597014925373,0.3586488159066581,0.3481108512494306,0.3319538121909756
1,0,1,1,1,1,1,0.5672727288094392,0.6785714285714286,0.6620001667338464,0.6241266248634886,0.659719208197537
1,1,0,0,0,0,0,0.439727257679401,0.4576271186440678,0.3989198707583367,0.48460942988159084,0.3758083656585607
0,0,0,0,0,0,0,0.43383705459546645,0.40047961630695444,0.41582446596307,0.4062905845047239,0.312370213302054
0,0,0,0,0,0,0,0.2686695503173276,0.20933734939759036,0.24806366750178355,0.24069659661811718,0.31404422066066184
1,0,0,0,0,0,0,0.2744745353002253,0.20933734939759036,0.2089463963578129,0.23970047650058018,0.3051543089266956
0,1,1,0,0,0,0,0.5013896086067184,0.33277591973244147,0.44162859602942656,0.3668807747082398,0.32170560534635934
1,0,0,0,0,0,0,0.25865140749349197,0.20933734939759036,0.20405537885489403,0.23970047650058018,0.31082383451586526
1,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
0,0,0,0,0,0,0,0.24659910778648292,0.20933734939759036,0.25872609136296976,0.24069659661811718,0.3167127560455971
0,1,0,0,0,0,0,0.16022598147528896,0.20933734939759036,0.20416203995084037,0.19652320521389027,0.31246157327824675
0,1,1,1,1,1,1,0.7227128713910773,0.7906976744186046,0.6156675917790898,0.6689120382423828,0.7205909518163153
0,0,0,0,1,0,0,0.3653812232419008,0.4574898785425101,0.5318958508280105,0.4517349886670571,0.34503446651892516
0,1,0,0,0,0,0,0.19361099564995515,0.20491803278688525,0.1871330156865697,0.17669889076224563,0.31255459427766846
1,0,1,1,1,1,1,0.7158629520855817,0.6785714285714286,0.6728605284241952,0.6912282712000606,0.7023828788986335
0,0,0,0,0,0,0,0.3832563709169479,0.2826086956521739,0.3470875372865017,0.32101121118400583,0.32109107083397925
0,0,0,0,1,0,0,0.34440502866682,0.4574898785425101,0.5252241735467958,0.43402384830672797,0.3951109515166044
0,1,0,0,0,0,0,0.23539837879103404,0.20933734939759036,0.24601889981673553,0.23970047650058018,0.31086580741233777
1,0,1,1,1,1,1,0.6639422702166474,0.6785714285714286,0.6878225892818993,0.6912282712000606,0.7597124522176725
1,0,0,0,0,0,0,0.35321374579864634,0.40047961630695444,0.37694145599729395,0.33356000642382705,0.3128094862588066
1,0,1,1,1,1,1,0.5310607479421354,0.5255474452554745,0.5697324687380543,0.6162763482234055,0.6256450011138722
1,0,0,0,0,0,0,0.334057390585465,0.22093023255813954,0.25395428560561356,0.23241579739052753,0.31511387452091755
1,0,0,0,0,0,0,0.4369528132086034,0.40047961630695444,0.41585661186987694,0.3989775231792,0.3358259880664734
0,1,1,0,1,0,0,0.521115997460778,0.4576271186440678,0.5094245145933711,0.4916078274551475,0.3987117374605375
0,0,0,0,0,0,0,0.38498604105836254,0.4574898785425101,0.39104509014441613,0.41734702770828586,0.31490141957970647
1,1,0,0,0,0,1,0.41863759597081834,0.4576271186440678,0.4245774626453138,0.48662527350315715,0.5282578051285501
1,0,0,0,0,0,1,0.47234362621761405,0.40047961630695444,0.478091910491849,0.4976577046689771,0.5378668334255258
0,0,1,0,0,1,1,0.6127034068579869,0.4574898785425101,0.46173116403238185,0.5056401882139647,0.5607553296402815
0,0,1,0,0,0,1,0.5220296708660759,0.33277591973244147,0.42432731073972685,0.4243358643451411,0.7023197027457005
1,1,0,0,0,0,0,0.16547201387416927,0.20933734939759036,0.23348145187438643,0.2195052646300645,0.31240323965214517
0,0,0,0,0,0,0,0.31802535321161096,0.22093023255813954,0.2433636816296785,0.2662551178204326,0.31291985114987503
0,0,0,0,0,0,0,0.2489635238721934,0.20933734939759036,0.22148504092444746,0.23970047650058018,0.3121960221400284
0,1,0,0,0,0,0,0.3811531614616015,0.44731182795698926,0.3219966046961762,0.4238477499719736,0.33109649152454346
1,0,0,0,0,0,0,0.3218826577201769,0.20933734939759036,0.2560497040948905,0.25999660164241867,0.3038101568332195
1,0,0,1,1,1,1,0.4926179042552865,0.5255474452554745,0.6179334985660626,0.6145208168553477,0.6405662684504085
0,0,1,1,1,1,1,0.6249862711410414,0.6785714285714286,0.6711882394291417,0.6783600658203361,0.6784427729855584
1,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
0,1,0,0,0,0,0,0.21440235892533877,0.20491803278688525,0.1992572391766797,0.17669889076224563,0.3070954667091511
0,1,0,0,0,0,0,0.09710592227584405,0.20933734939759036,0.14699820628202828,0.16626186496353348,0.311519779996601
1,1,0,0,0,0,0,0.34323387947532336,0.3140096618357488,0.31688662945618357,0.3316987932264831,0.32897698726799746
1,0,1,1,1,1,1,0.5389673312165391,0.7010309278350515,0.582329510270344,0.5878318987877048,0.5179638368864828
0,0,1,0,1,1,1,0.5085774749871177,0.44731182795698926,0.5938510923227767,0.5796818010596121,0.678923445171274
0,0,0,0,0,0,0,0.25297752444730065,0.28,0.2823383047403234,0.2827506059363169,0.3094641461991687
1,0,1,1,0,1,0,0.7519586478811993,0.5949367088607594,0.47834693826720276,0.6012538491693044,0.39941113055500443
0,0,0,0,0,0,0,0.4078226702688781,0.33277591973244147,0.3346521564582778,0.3047116563504733,0.3217000564650919
1,1,0,0,0,0,0,0.4040387873828945,0.4576271186440678,0.38335822040735856,0.45360112059748803,0.38460924033061733
1,1,0,0,0,0,0,0.3981662989522048,0.40047961630695444,0.3249685624526727,0.3786900664993115,0.31234827914843893
0,0,0,1,1,1,0,0.4771722871104427,0.5485714285714286,0.525291418560799,0.551392754283207,0.40940899573842215
0,0,0,0,0,0,0,0.39856278419044666,0.33277591973244147,0.32992792105008095,0.3047116563504733,0.31956066112088444
0,1,0,0,0,0,0,0.14106346143635495,0.20933734939759036,0.18159312899737018,0.2000325241155316,0.3125391141413067
0,0,1,1,1,1,1,0.5506652640640615,0.5485714285714286,0.5589435494840805,0.565197530478035,0.5285155880454372
0,0,0,0,0,0,0,0.4440200203075094,0.4574898785425101,0.410609579479044,0.4408465275085637,0.33774076563848876
1,1,0,0,0,0,0,0.28027426371823966,0.22093023255813954,0.24380636938266245,0.22864325490256227,0.3118999163870478
0,0,1,1,1,1,1,0.6832088052711897,0.6785714285714286,0.6881183382069423,0.6912282712000606,0.7574964844916221
1,0,0,0,0,0,0,0.2370539862131928,0.28,0.32678984161347785,0.28836506969923403,0.3233243517955298
1,0,0,0,0,0,0,0.3080129416706309,0.3157894736842105,0.29613378236408283,0.29265267988611593,0.2949127716149293
1,0,1,1,1,1,1,0.5453258467881951,0.5255474452554745,0.6311651572114156,0.6145208168553477,0.6905628583635509
0,0,1,0,0,0,0,0.5345964914038339,0.4574898785425101,0.4499575925009869,0.4664458545603531,0.4855327722058632
0,1,0,1,1,1,0,0.40932199903217603,0.5485714285714286,0.5433570276119998,0.5293085112442777,0.39195258073201655
1,0,0,0,0,0,0,0.31802535321161096,0.22093023255813954,0.2433636816296785,0.2662551178204326,0.31291985114987503
0,1,0,0,0,0,0,0.09191531762197251,0.20491803278688525,0.11315002944029975,0.17138202419535067,0.3108577912158772
1,1,0,0,0,0,0,0.40340467179027306,0.40047961630695444,0.34815495355297366,0.3752931893795151,0.31222852196416123
0,0,0,0,0,0,0,0.40771173509075503,0.3880597014925373,0.3646638352147772,0.3481108512494306,0.34383726989606234
0,1,0,0,0,0,0,0.18257638819949493,0.20491803278688525,0.21165382392479565,0.22033721289407257,0.31001925151669096
0,0,0,0,0,0,0,0.42848732925761374,0.40047961630695444,0.4418181563664803,0.40978398681120853,0.34549427658366805
0,0,0,0,0,0,0,0.1777799215464756,0.20933734939759036,0.1913444512310343,0.2195052646300645,0.31257235206518635
0,0,1,1,1,1,1,0.5691218974999238,0.5485714285714286,0.634100948932431,0.551392754283207,0.6145643727716067
1,0,0,0,0,0,0,0.4803352264280286,0.4576271186440678,0.48886412663397044,0.48992288985288995,0.42143990767129585
1,0,0,0,0,0,0,0.30427891923660066,0.4574898785425101,0.40122802823277404,0.41142424528760313,0.3116127088283078
1,0,1,0,1,1,1,0.5562155050398205,0.4576271186440678,0.6199757086489128,0.5985330494330117,0.6718759477075738
1,1,0,0,0,0,0,0.40715059124866515,0.4574898785425101,0.43104110473086005,0.4263831832081865,0.40928939099217576
0,0,0,0,0,0,0,0.3360736011916913,0.2826086956521739,0.27300282503154055,0.26681615449004015,0.3088741476582683
1,0,1,0,0,0,0,0.5027354359316288,0.4576271186440678,0.4819662194371778,0.48992288985288995,0.45694161792588656
1,0,1,1,1,1,1,0.5493912401525042,0.7010309278350515,0.5290679648841159,0.5781621068037291,0.7342044670282241
0,1,0,0,0,0,0,0.1745421376815539,0.20933734939759036,0.24605005926289283,0.23197595911781688,0.31297833054982394
1,0,1,1,1,1,1,0.6398664391260622,0.8125,0.8125867021827556,0.7215125595513515,0.731625623540152
0,0,1,0,1,1,1,0.5086895355606744,0.40047961630695444,0.515607854169887,0.5265384730024579,0.6109687562200236
1,0,1,1,1,1,1,0.5882736581620256,0.6785714285714286,0.6491307977194529,0.6567558010776406,0.6113368993854371
0,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
1,0,0,0,0,1,0,0.47401117753122635,0.44731182795698926,0.49517876613493145,0.5003311997755739,0.3939215364780606
0,1,0,0,0,0,0,0.30038216339268914,0.22093023255813954,0.1644031623086037,0.2519688374709825,0.3121474186623114
1,0,0,0,0,0,0,0.40771173509075503,0.3880597014925373,0.3646638352147772,0.3481108512494306,0.34383726989606234
0,1,0,0,0,0,0,0.18900181333497504,0.20491803278688525,0.2221455953577877,0.17669889076224563,0.31110876040048957
0,1,0,0,0,0,0,0.27589537893305277,0.22093023255813954,0.19652758932833175,0.22768205977522982,0.31177018515306704
0,0,1,1,1,1,1,0.8514149857082722,0.8125,0.7411603253946845,0.6211171623817965,0.593951415325852
0,0,0,0,0,0,0,0.47899662250553143,0.4574898785425101,0.401422940294082,0.4343192850270746,0.33857519506602235
0,0,0,1,1,1,1,0.3923472739777659,0.8125,0.7446727013778335,0.6598010701121038,0.5410726723669353
1,0,1,1,1,1,1,0.5371942012520793,0.5255474452554745,0.6506238633562558,0.5678379659114189,0.6870179290685998
1,1,0,0,0,0,0,0.3512589604591386,0.33277591973244147,0.34740192559712313,0.3002246059302319,0.3110151714333276
0,0,0,0,0,0,0,0.39648166442606886,0.33277591973244147,0.4413309751773406,0.38440370072772045,0.314089220856883
0,1,0,0,0,0,0,0.35716249110024734,0.33277591973244147,0.30785735295718664,0.3002246059302319,0.3114718805701355
1,0,1,0,0,1,1,0.5792975864759741,0.4574898785425101,0.4948354279533872,0.5134772481923363,0.5977530908538348
0,0,1,1,1,1,1,0.5852003535910334,0.6785714285714286,0.653940756804468,0.6534127566979899,0.6051050465019732
0,0,0,0,0,0,0,0.36313900506900765,0.44731182795698926,0.4491300646940158,0.45339873538969083,0.3364993952550093
1,0,0,1,1,1,0,0.46641287014259447,0.5255474452554745,0.545434890244632,0.5197931932040238,0.41579869825327914
1,0,0,1,1,0,0,0.37598563956769593,0.5255474452554745,0.5326528595969251,0.47855564058359684,0.3654512663111772
0,0,0,0,0,0,0,0.36523447341782667,0.2826086956521739,0.30827678507692624,0.30169156885413234,0.3151768041590343
0,0,0,0,0,0,1,0.4596775881265811,0.33277591973244147,0.4600138541655013,0.4243358643451411,0.6566554220270445
0,0,1,1,1,1,1,0.6045983580203887,0.6785714285714286,0.6758605147015794,0.6567558010776406,0.6688357350589438
0,1,0,0,0,0,0,0.40538697895070436,0.3880597014925373,0.4227744329514717,0.41576959482042947,0.33926729480479073
0,1,0,0,0,0,0,0.20816771750084107,0.20933734939759036,0.25732754887644527,0.2508076819278764,0.311285090417543
1,0,1,1,1,1,1,0.5357048711162413,0.5485714285714286,0.5420271396385494,0.5585850921035357,0.5082595565414338
0,0,0,0,1,0,0,0.3738817142557199,0.4574898785425101,0.5357501107503674,0.44657405037838965,0.41728144774571263
0,0,0,0,0,0,0,0.3080129416706309,0.3157894736842105,0.29613378236408283,0.29265267988611593,0.2949127716149293
1,1,0,0,0,0,0,0.318817055898337,0.3140096618357488,0.34028247442678194,0.3316987932264831,0.3286228311272665
1,0,1,1,1,1,1,0.5579150207852027,0.6785714285714286,0.6821442201444431,0.6488167189388384,0.557224922027894
1,1,1,1,1,0,0,0.6144374183687639,0.5255474452554745,0.5052221458726012,0.4845111126658769,0.41430793606635197
1,0,0,0,0,0,0,0.21688873934477895,0.20933734939759036,0.1924469045480104,0.2348038707036467,0.3109586874922164
0,0,0,0,0,0,0,0.3435706990258264,0.22093023255813954,0.31041525184662905,0.27559181491819956,0.32780086841312134
1,1,0,1,0,1,0,0.44493583488508864,0.5255474452554745,0.47264100348485977,0.5028121233740458,0.3553568977241376
0,1,0,0,0,0,0,0.38697739018143146,0.3880597014925373,0.34919838426428695,0.34330026934092744,0.3321844787901998
0,0,1,1,1,1,1,0.6159241158874836,0.6785714285714286,0.6623366172487652,0.6664642748146342,0.6624504625463068
1,0,1,1,1,1,1,0.770630311725196,0.7906976744186046,0.6979567230468785,0.747755662279374,0.6711835425415109
1,1,0,0,0,0,0,0.3941783263304889,0.40047961630695444,0.33653498041856267,0.37145633477268547,0.3121616025942861
0,0,0,0,0,0,0,0.2644053658879519,0.20933734939759036,0.2157943569009217,0.23970047650058018,0.3125771760698167
1,0,0,0,0,0,0,0.34828176536946187,0.3140096618357488,0.28026058189257436,0.33349014533879584,0.3594622569133299
1,1,1,0,1,1,1,0.6254830928114417,0.4574898785425101,0.5296020625691926,0.5138923090988514,0.6974684673164828
0,1,0,0,0,0,0,0.3328015519641395,0.40047961630695444,0.19305052375224363,0.27845273804258375,0.3103553188378123
0,0,1,0,0,1,0,0.5461981119201019,0.4574898785425101,0.4875483520030299,0.5436666068548748,0.40238280188685693
0,1,0,0,0,0,1,0.3334703034541622,0.2826086956521739,0.3363229960532827,0.3301199504445937,0.5392853442596451
0,0,0,0,1,0,0,0.3687033546662057,0.4574898785425101,0.5863731953493094,0.42046386947694225,0.44470713246255866
0,0,0,0,0,0,0,0.34175305549486396,0.3157894736842105,0.30665408484368456,0.29265267988611593,0.3058710647498253
1,0,1,1,1,1,1,0.5852003535910334,0.6785714285714286,0.653940756804468,0.6534127566979899,0.6051050465019732
0,0,0,0,0,0,0,0.3842013887531527,0.33277591973244147,0.31507322570909957,0.3035565233635755,0.31514214243688354
1,1,0,0,0,0,0,0.31505711981789625,0.2826086956521739,0.2704663975468685,0.2766446698351843,0.30782387102421394
1,1,0,0,0,0,0,0.46506879424924336,0.4574898785425101,0.4325616025576119,0.49212665189285254,0.4192204364968742
0,1,0,0,0,0,0,0.3600778054141307,0.33277591973244147,0.33177278653362596,0.3002246059302319,0.3117247134156634
0,1,0,0,0,0,0,0.3777807900422316,0.3140096618357488,0.3280195293497032,0.3316987932264831,0.34029229520474297
0,0,0,0,0,0,0,0.3240190764201415,0.41414141414141414,0.33872148119610157,0.32136356179449654,0.2817924776776501
1,0,0,0,0,0,0,0.22349624716583152,0.20933734939759036,0.19202986816824108,0.2348038707036467,0.3109040793626212
0,0,0,0,0,0,0,0.25943326911998804,0.11976047904191617,0.1940319787510916,0.2010935109578524,0.30548758734830495
1,0,0,0,0,0,0,0.29168555997298345,0.41414141414141414,0.2692357383219428,0.31060402578723184,0.33254641938612445
0,0,0,0,0,0,0,0.16152673987182867,0.20933734939759036,0.1726314566927715,0.20681378391721228,0.31239269845706635
1,0,1,1,1,1,0,0.5437261886998273,0.5949367088607594,0.5629183235287474,0.7659383362333994,0.45759364245705775
1,0,0,0,0,0,0,0.4296370467298456,0.44731182795698926,0.4332523188763326,0.4346584487247901,0.3418581177835942
1,0,0,0,0,0,0,0.44847736733941473,0.4576271186440678,0.45598887390294174,0.48992288985288995,0.380842737549473
0,0,0,0,0,0,0,0.2778245096303578,0.22093023255813954,0.22693422245534642,0.23144350141905073,0.31163790474680114
1,1,0,0,0,0,0,0.3750214059595134,0.33277591973244147,0.2919123209777171,0.3002246059302319,0.3116215780390821
1,0,0,0,0,0,0,0.25546764041489084,0.20933734939759036,0.22403887772960623,0.24069659661811718,0.3120746581442728
1,1,0,0,0,0,0,0.1963370303161775,0.07407407407407407,0.1910814185612895,0.24969278952860155,0.30896927871389784
0,0,0,1,1,0,0,0.37598563956769593,0.5255474452554745,0.5326528595969251,0.47855564058359684,0.3654512663111772
0,0,0,0,1,1,1,0.44798545938051265,0.33277591973244147,0.5188895143100161,0.509415306550151,0.6196334831423282
0,1,0,1,1,1,0,0.4789277000117493,0.5485714285714286,0.5208059986620496,0.5599639156000409,0.3875034361849223
1,0,1,1,0,0,0,0.7112647633346688,0.5949367088607594,0.399324637073616,0.35439295052601244,0.3466045837773932
1,1,0,0,0,0,0,0.3750214059595134,0.33277591973244147,0.2919123209777171,0.3002246059302319,0.3116215780390821
1,1,0,0,0,0,0,0.22095549147199808,0.20491803278688525,0.20012500927819976,0.18937822865605822,0.30720527503105544
0,0,0,1,1,1,0,0.4942259991570072,0.5255474452554745,0.5521182867044989,0.5389164777098124,0.42776569290456457
1,0,0,0,0,0,0,0.42750900449245954,0.33277591973244147,0.4037343978400122,0.38440370072772045,0.3351847126080685
1,0,1,0,0,1,1,0.6774963149107958,0.4574898785425101,0.47921305665922903,0.5138923090988514,0.6067649990075691
0,1,0,0,0,0,0,0.23304265326804158,0.28,0.3032039665286491,0.287082809709058,0.3123410594395102
1,1,0,1,1,1,1,0.46329653981522045,0.7,0.6780732959166561,0.6026824748774421,0.5494253864090194
1,0,0,0,1,1,1,0.499069554577873,0.40047961630695444,0.512921495259671,0.524689033593846,0.6156879134571001
0,1,0,0,0,0,0,0.321540939132617,0.40047961630695444,0.23020665973519885,0.2944435198827597,0.310971109907734
0,0,0,0,0,0,0,0.4369528132086034,0.40047961630695444,0.41585661186987694,0.3989775231792,0.3358259880664734
0,1,0,0,0,0,0,0.2979487015791311,0.2826086956521739,0.27761313468667587,0.2626763148389946,0.3121191949721383
0,1,0,0,0,0,0,0.25343705619395956,0.22093023255813954,0.20137226924665813,0.22768205977522982,0.3116296280889324
0,0,1,1,1,1,1,0.8772117600666941,0.6785714285714286,0.7964578093689423,0.8249326926943286,0.553909347117563
0,1,0,1,0,0,0,0.4471937206767271,0.5255474452554745,0.42469661885884286,0.4710503415167221,0.33030955379793103
0,0,0,0,1,0,0,0.3502555592888886,0.4574898785425101,0.5190633123792515,0.4517349886670571,0.386706890920186
0,0,1,1,1,1,1,0.5787044239670515,0.5485714285714286,0.5243479955661234,0.6461570835402812,0.5924160672151362
1,0,0,0,0,0,0,0.40347378791463645,0.4574898785425101,0.4454031858044237,0.4603768438897698,0.3435185910841175
1,0,0,0,0,0,0,0.4559714892465027,0.40047961630695444,0.41433222484970744,0.4062905845047239,0.33758014152862015
0,0,1,0,0,0,0,0.5333761770885859,0.4574898785425101,0.4104573722931353,0.4490016266609804,0.3535780222844654
1,0,1,1,1,1,1,0.7917596985512124,0.7906976744186046,0.7413097793386183,0.7474368415805978,0.688793806903685
0,0,1,0,1,1,1,0.6701558066674491,0.4574898785425101,0.546650255585825,0.5317319579744548,0.6706433234357105
0,0,0,0,0,0,0,0.30963972048612554,0.3157894736842105,0.2907058959400753,0.3371706728660984,0.30689505110962284
1,0,0,0,0,0,0,0.33039745404507703,0.4574898785425101,0.3881358714857484,0.40952036954626203,0.25392018414043893
1,0,1,0,1,1,1,0.7253566404845208,0.4574898785425101,0.5748494310381949,0.6126942608533125,0.6959075662166243
1,0,0,0,0,0,0,0.3832563709169479,0.2826086956521739,0.3470875372865017,0.32101121118400583,0.32109107083397925
1,0,0,1,1,1,1,0.49472595051023016,0.5255474452554745,0.5199713248397567,0.5035812420977731,0.5598874883120973
0,0,0,0,0,0,0,0.36322482441944975,0.33277591973244147,0.30630722054154796,0.3035565233635755,0.3098910566844573
0,0,0,0,0,0,0,0.2560702418021132,0.41414141414141414,0.20244204639772512,0.31060402578723184,0.31498618327893463
1,0,1,1,1,1,1,0.5324366148879162,0.6785714285714286,0.6136515032249008,0.60917242504958,0.5424252461379793
0,1,0,0,0,0,0,0.24157796514909424,0.41414141414141414,0.3388450095310873,0.30600210266675026,0.3127647970420714
0,0,0,0,0,0,0,0.25381837592972667,0.20933734939759036,0.26989014942445094,0.24069659661811718,0.31579323399683
0,1,0,0,0,0,0,0.32909318119427683,0.2826086956521739,0.26358411408962,0.26470666050869085,0.310357024208453
1,1,0,0,0,0,0,0.383974967903542,0.3157894736842105,0.36139921064056707,0.36005992095095285,0.32231748486951667
0,0,0,0,0,0,0,0.43585965186267184,0.44731182795698926,0.4359372819716997,0.45241636591626305,0.3638658592928086
1,0,1,1,1,1,0,0.8172539485800446,0.7906976744186046,0.5927365793940047,0.6690810901383804,0.4276077551620856
0,0,1,1,1,1,1,0.5339275943294874,0.7010309278350515,0.5234385910781434,0.5781621068037291,0.667424581950761
1,1,1,0,1,1,1,0.5171622081888569,0.4574898785425101,0.512121317146773,0.5081628295033639,0.5298905624072098
1,1,0,0,0,0,0,0.17085486331446975,0.20933734939759036,0.2251706878089077,0.2195052646300645,0.3123280393851907
0,0,0,0,0,0,0,0.310590602585856,0.22093023255813954,0.28831833912942817,0.27450348971651495,0.3128607993108325
0,1,0,0,0,0,0,0.40538697895070436,0.3880597014925373,0.4227744329514717,0.41576959482042947,0.33926729480479073
0,0,0,0,0,0,0,0.23096861592478507,0.11976047904191617,0.17607443619353766,0.19021754538642577,0.3076492613384705
0,1,0,0,0,0,0,0.2059115024199865,0.20491803278688525,0.18693727984505795,0.18937822865605822,0.3122958769156778
1,1,1,1,1,1,1,0.6124815030439695,0.6785714285714286,0.6084346809582094,0.6109113309040977,0.6491709691868519
1,0,0,0,0,0,0,0.2545055643494897,0.11976047904191617,0.17295254811641356,0.198548797670532,0.30669905334815983
1,0,1,1,1,1,1,0.5340866459927474,0.6785714285714286,0.6260913932939703,0.6214771540832712,0.6862322738105964
0,0,0,0,0,0,0,0.3171401490173334,0.20933734939759036,0.24002288307686348,0.25999660164241867,0.30599887637075224
